802972;675175
1077491;917662
2355715;2147927
518342;367388
1666408;1508222
8035673;7609294
559857;436153
13557371;13301575
6009414;5789780
16997454;16715630
14532787;14381425
579749;456448
990620;846899
775786;660663
820639;696967
2052730;1872320
546740;366926
9307410;9132765
1344242;1223447
3417513;3263093
10650731;10304527
1724764;1558356
1464634;1321309
555919;427785
2373642;2175183
2047956;1875285
813814;686427
701432;564125
584509;468051
901146;754077
5229232;4985474
2486595;2324921
1576017;1388777
3371886;3164118
643261;527613
730214;613080
1477956;1366397
1641473;1489446
2173438;2018809
1350541;1196746
3159212;2983577
540469;393988
1592077;1392722
1135294;1001262
1945341;1774091
547124;420944
10644602;10223839
721020;565479
1604300;1433774
565780;429231
538038;419738
1505168;1326607
706077;586124
4106969;2717160
4780353;4529247
615856;487826
1851882;1653045
524792;397358
1753826;1617046
3787153;3567598
3038922;2828959
5301594;5073756
3110623;2908654
4569077;4362893
1781839;1615471
530381;410939
1964566;1767894
1969130;1784193
2938184;2753658
1068641;902996
1544956;1356891
848642;695606
2263290;2093708
4292429;3965519
2406672;2250595
1803838;1601555
16047464;15324755
3402234;3248245
1579069;1422044
2598904;2288248
2334039;2177474
2921762;2492653
5041570;4791160
10981080;10681572
1764113;1592902
2160539;1996504
538664;420557
1220913;1095347
3452501;3265981
2225443;2066382
3204187;3087352
2360051;2158908
2181681;2022553
8492598;8333190
4800056;4631694
1094582;977788
1548610;1388687
525065;415233
1676922;502781
3511398;3333128
2463803;2269376
5506292;2864913
4157653;4000781
569314;430265
799365;677231
2351237;2147856
578259;403009
3648690;3429881
2681130;2485092
1823177;1629367
1754487;1583984
3227407;3060079
3998791;3819141
2638323;2458648
1456454;1293796
551571;410183
1608230;1434832
581546;471260
509204;388181
1584871;1351837
1001303;868208
615864;492584
504408;386381
4006687;3824591
2256208;2097948
20203975;19816069
710865;539953
790970;667591
45786131;44798091
1720087;1529820
532225;414135
3155501;2957665
7576193;7374722
1550434;1293773
2541788;2395210
5395401;5233524
7410129;7178185
8520871;8280355
11382250;11075259
30189395;29745943
741837;602941
5633584;5416980
7205851;7014048
64413730;62553752
488432;371051
1814552;1620180
1202830;1082035
1406911;1289829
2177296;2012758
12085475;10768697
1036748;902278
2221478;2070041
4078188;3886683
1424679;1274678
1694185;1532954
9121098;8707997
1421428;1273060
1561858;1390186
1181941;1023016
1610530;1457458
632717;522953
1331435;1153127
1291480;1098449
1020025;894172
2797457;2637594
3126510;2923553
556382;434271
524183;399869
573601;448160
568736;453247
620169;511109
568255;422924
2564779;2167142
7866942;707932
2120823;1993088
1651555;1528490
6163802;5989951
638151;512494
11093129;10793872
23667239;23174464
1674947;1479521
3171628;2967237
5579567;1936192
1558665;1372551
3728736;3502911
2266280;2103328
6342955;6008262
5856016;5673062
2158388;1991932
16994351;16767537
20816706;20532441
2340480;2149911
1527789;1385190
5618210;3967272
1725709;1509660
11902768;11676890
4718582;4561146
547541;421731
8242877;8003559
1588086;1343160
2231684;1797461
1571190;1401876
1745013;1536712
47552773;46366943
590782;478517
513384;370864
1669988;1511954
6108273;5928233
991673;848613
2344778;2175710
893765;758278
2170672;1998214
3488007;3265424
1772214;1605358
870146;717915
3651520;3480500
2730364;2489022
2435407;2252149
1227293;1104792
710800;570274
2902292;2018867
4195548;4024450
4950255;4647844
35507838;32804376
686116;553103
665647;537227
1628621;1463213
1627238;1506866
4202710;4030701
23685929;22945413
2252712;2084147
6022535;5784680
9412106;9140188
5525603;5274130
1465516;1284309
1458716;1298752
690032;568458
1045912;908196
1799529;1572982
1444569;1293291
665332;449359
1476008;1316583
1405625;1242528
1558728;1247038
678871;522189
4833252;4565904
1536589;1359790
1993395;1835867
670971;555439
1600197;1443760
1605950;1453249
1527614;1368201
2390026;2254610
724404;605014
1969916;1792915
1663782;1497207
3882427;3736392
497474;384541
1474506;1282277
1646499;1355575
2984302;2870225
1431110;1298172
706504;590684
5077571;4909837
5029222;4761584
546398;412986
2269488;2040076
40995314;39933988
645727;528561
2272369;2111593
1688960;1562274
2199608;2084904
1498776;1373658
4693932;4530821
2362492;2158078
3364542;3138289
1525321;1350040
42775421;41712654
1523568;1366231
2244813;2131422
1486807;1329226
527014;402720
496589;383925
31878790;30778689
1640479;1443973
4152641;3995938
1509888;1364538
678416;555701
465721;354509
1689097;1570759
31944630;30978918
1186870;1067416
653291;523796
2076823;1923122
832161;713928
541809;432524
1432059;1273845
577642;451198
1778511;1491592
1634216;1455353
1099945;980864
1685347;1524457
642676;525761
3275696;3059785
2320928;2151889
1507282;1345611
1547279;1380901
3341231;3193899
1422616;1226877
1521375;1365475
9594497;9406151
26653111;26241051
27142476;26527404
1931363;1761134
2626658;2459852
5369466;5181252
3987705;3828825
3225201;3044256
2326418;2161047
535546;412975
1656319;1468067
1611485;1441524
643025;527199
4190877;4003618
1606543;1473633
7119813;6827561
43346803;42354881
1554350;1355042
2477864;2289973
575333;450766
1564685;1400284
1674110;1523929
2206490;2033909
2499610;2339724
620217;500939
1379258;1210157
8809601;8422575
1907251;1728365
2584434;2368929
793555;657567
2907534;2776187
6370414;6236022
12189260;10504698
6251476;6047103
2304531;2118511
2900128;2691979
4565481;4323969
2380912;2225455
1453866;1299937
1511408;1321958
23077957;22676979
36507746;36191493
36109810;35714753
25267705;24880744
852254;723866
1724455;1558545
1324799;1202002
1426434;1272707
514326;382735
1399393;1240787
2346530;2228973
1615269;1454842
1418346;1261831
1650197;1483864
5133293;4984402
828315;705757
2654247;2506177
481675;373880
953151;837615
1596300;1435753
502222;387095
1803634;1683431
5329070;4539028
4302380;4140394
641474;510843
5971148;5816396
7644554;7438528
36606215;35768684
19821979;19240273
620992;467525
466861;356967
3818282;3611457
1582731;1408833
1210179;1087747
3022905;1392269
1237154;1103453
2218420;2022509
3160466;2997216
531057;399527
13198263;12931263
14653934;14287647
37999203;35966220
61026321;59224048
3589846;3351538
2814711;2637767
6721627;5743643
567138;446573
1610210;1437175
972840;845950
3693492;3510816
650234;529637
3306605;3054656
2111935;1892107
1537426;1365269
7972124;2884901
526609;405838
2757798;2599690
1333454;1181990
1723020;1543278
3410921;3167465
2354713;2163923
613607;463770
672334;543719
1400360;1260021
1470865;1303793
1607285;1449281
518096;403473
808440;633563
1632309;1447786
2810512;2606205
1993993;1821579
755988;630774
1498065;1375350
3586010;3396246
15394004;14991424
1710919;1540538
2287622;2090690
609692;457450
1612440;1423784
4504633;2349674
1691349;1532286
627322;508246
1949441;1764790
21452566;20763711
1264102;1129353
1138761;1009769
3951631;3804020
3188403;3040468
1456968;1301099
1692037;1492592
1480432;1317823
1602295;1430965
510686;394866
1701565;1534778
1870501;1757464
7302346;6965774
2818104;2530613
4623067;4420704
9882332;9556678
513771;390151
2024359;1851534
540792;422538
2716046;2456120
1343452;1190490
651305;533289
468492;353549
2669166;602845
527843;406283
609695;483020
3751589;3631130
2341047;2149120
2422488;2257077
4745740;4436730
626519;477522
2882778;2615969
1823354;1650968
1336211;1217426
3429422;3268459
1974923;1846315
20305778;19777628
506405;386533
1675374;1494178
3736511;3573247
998356;852670
2903069;2731793
5213907;5044582
4177078;3956748
1560991;1440889
2809954;2690260
3819647;3594051
34285198;33299212
1607045;1421731
518502;377668
3285402;3125183
1675362;1501608
539699;416285
2650615;2455122
2416358;2249830
865335;705212
707743;574859
572708;422809
952011;829268
1594675;1431986
667358;545747
950395;828622
1527169;1415104
785253;626607
606888;492148
2668006;2442411
630218;513730
1754353;1515458
1886551;1687135
7197137;6852325
661118;527126
3524662;3263417
625963;487985
1189062;1041843
9142473;8834758
737457;612448
1669668;1520910
501319;358670
1564009;1405595
1681467;1476239
661580;540619
2386592;2231275
2058844;1890420
1538087;1358883
4238549;4070445
17085599;16741089
1788969;1609994
1612594;1450322
714109;590893
1292293;1163867
1975547;1782980
42374582;40643747
2505394;2323477
3027219;2871480
605034;474584
1778606;1615442
3152048;2980051
3177929;3033828
1582428;1426457
481892;371404
3091136;2869508
739284;577438
3161846;2973636
10336105;9950626
2507948;2339046
2342240;2179002
1342300;1189245
3252860;3082801
3880890;3595910
835325;673162
594234;482555
1846605;1693100
3660025;3498593
1578803;1418901
1512330;1341496
810810;694389
8666944;8268360
2384119;2251845
1563476;1365204
875745;722307
18468496;18200472
13573598;13258490
28812222;28395205
13287515;12938095
1216186;1064474
819875;704474
4137201;3844082
630398;494313
5126324;4874639
1606669;1458982
4419525;4256883
8186208;7947169
1581024;1427890
906338;788212
9878772;9519713
2273436;2093899
1304124;1185882
1870110;1763392
4710867;4532375
3434818;3271254
1744925;1575162
527864;402411
1454200;372810
698787;513629
854937;711602
518597;408179
1859799;1658916
2118877;1774247
1900559;1693049
2642155;2474923
3232290;2778185
1792998;1595271
1495518;1309805
2132575;1966566
3368258;3216338
3615980;3415140
1746834;1544823
571840;449848
1341128;1185655
1259488;1133082
1754656;1557949
2826217;2656508
2549726;719857
1347651;1231686
1859230;1706111
2036732;1841404
1230259;1076049
735793;616204
1017148;877760
1676532;1543141
6155634;5929800
3299921;3140260
14157097;13802171
695193;576856
2747947;2566051
1414573;1260531
1863607;1708636
2385208;2183028
3033204;2874079
1344774;1231461
4931146;4733320
1319219;1168710
1977983;1807440
1484219;1301114
2029882;1868150
1983709;1794093
2202460;2081571
3997437;3039748
3247622;3094943
2823360;2671770
17362676;16910488
2211257;1985213
819238;668992
2296694;2073146
2503398;2293094
3495331;3193102
3196606;2404379
3084346;2674650
11196913;11000525
14210889;13844263
22885651;21130409
2151954;1997642
8266936;8094659
8851948;8661054
598090;452845
14801785;14379895
692046;537132
561684;447799
3174540;3004216
1534127;1372869
508093;395821
1018287;900178
2464358;2261545
886201;727301
697374;552056
666871;541605
13460416;13008787
3337891;3111543
2184793;2003278
2914425;2693650
1363060;1200443
544258;413518
723577;589559
6742612;6452524
2051869;1918682
3666749;3475102
1431915;1254015
2414068;2211374
698905;512826
7847440;7449056
617427;483548
1643553;1451448
1983493;1777731
2427237;2263512
2647530;2465963
2543505;2373914
530488;405400
539568;377972
1839487;1668967
12797728;12432730
785683;603455
2450206;2320890
524221;412865
1825249;1660374
2882418;2712830
2485829;2315014
1306160;1160083
857761;742805
4191089;4035206
636406;521315
5823145;5681032
2653129;2500430
5920585;5636192
43988636;42941593
3539116;3346720
3345425;3121723
4034497;3863166
4335392;4156255
1629365;1463440
6649144;6498342
17741194;17297281
2039534;1795839
2708990;2426442
1886154;1687135
1435258;1312788
2641256;2400326
2302162;2188920
933895;784098
6912153;6657045
2195984;2035789
986522;813607
1786285;1651886
8975388;8591093
1780428;1655493
4416073;4218590
6363963;6156581
8990724;8788276
2362429;2198795
5184037;4913166
683243;542337
925142;797162
2075761;1619331
612172;499379
1615407;1440707
1713800;1440976
2726093;2616093
2135873;1963828
527260;388667
2418774;2226405
731644;551163
4047345;3866341
3717169;3513012
3285770;3074836
3134488;1410552
6607476;6354143
727225;600306
1470262;1303665
19181155;18796390
57227165;56294038
590578;472619
626841;502862
482989;375521
593439;458437
793006;639888
1067797;873752
3314824;3136223
1854540;1693831
635263;505630
2820222;2629731
742236;616410
507928;379778
1695547;1493904
4295600;4092183
551622;427791
719602;573339
13464641;13079652
45117017;44101237
5175812;4899537
611342;470097
1684174;1500076
3250219;3021303
954435;773639
556343;443929
1963880;1730951
4255732;4015650
3927395;3723252
2239642;2055295
962620;806697
5170218;4970265
2138319;1960969
12110445;11826138
5858372;5701863
1709998;1491596
34234963;33515444
1570295;1390733
1487405;1297151
2658312;2427016
678748;535639
803225;686752
6055013;5844789
2652581;2453113
1051194;887424
599552;482961
2829235;2631589
3903841;3050210
725094;594873
2747258;2512288
506809;387627
2618026;2326777
5709773;5489868
2990538;2832985
1110451;990441
954081;651882
3192505;2997011
718787;605412
3375047;3216038
17836460;17419924
1879493;1704861
2279262;2107594
1562136;1404957
1489533;1258214
2137584;1920560
728067;602722
1685292;1516544
710483;584113
3391021;3242417
1575114;1402873
6970108;6545053
5093408;4728832
1231715;1057394
1837259;1656034
1021343;902652
1447650;1277859
1288632;1167017
1237624;1086752
1758534;1596808
717390;566761
2871905;2706329
1694778;1584946
2586429;1661423
6035246;5832343
3112056;2940858
669891;528061
536165;403034
36845196;35736874
865778;711194
1338934;1226258
1810798;1699125
3245861;3001464
2283985;2070900
833528;691695
4531828;4196558
654470;517974
2015199;1841207
2952552;2774929
1376158;1188465
840057;717652
1120760;1005557
2680961;2336836
2076082;1899832
1717002;1544994
2296307;2138141
1765985;1548582
1868256;1683469
8711443;3302960
1979551;1787723
1320790;1156819
1324304;1171235
656140;541979
1583202;1386937
2607679;2435095
1506458;1334237
1893303;1697291
739936;617941
791861;677227
744833;623264
1880255;1590946
2110818;1929975
1607970;1434046
768011;622302
1617407;1429116
2273909;2014376
3000060;2734115
888890;706201
2280807;780588
3914506;3728447
2262245;2088019
15659198;15200329
672100;537327
711160;583243
1770753;1608225
29457156;28398316
1557628;1436575
10717301;10452052
18134471;17779470
20626234;20250507
21958086;21694514
669937;516062
990260;866521
2344235;2167265
502887;396271
2672249;2434920
1753207;1561988
3523520;3376146
1630327;1429974
639815;514614
1022103;826712
456683;350389
2420916;2204612
1068306;946432
3319746;3125161
3461915;3313860
5083250;4875893
837712;697769
8791559;8420198
735797;611881
664919;550198
1478110;1325755
1835479;1665533
4422523;4144197
1589874;1424028
916708;781119
1537731;1380073
1792447;1626585
1629971;1473277
572572;462145
2581516;2408735
1888396;1719714
496256;370193
547818;414140
3654333;3373834
856937;575994
24352929;23429164
729859;596380
1556127;1384991
2288461;2082909
1715785;1540964
4709263;4488228
7576919;7322131
2734744;2504096
4562131;4378849
1368671;1212848
5218266;5002249
1596678;1410157
1716523;1586928
3713421;3494400
5961416;5777595
1575542;1420619
10470357;10253249
1380741;1217034
2292265;2127326
3555352;3377113
35306580;34278027
4964780;4808871
6886692;6457632
1028717;871523
1433417;1270628
2496642;2307374
4111853;3930054
3170324;2949010
502011;386783
1564294;1395132
1644564;1437786
544859;413221
1897229;1693924
611486;488728
1761615;1632809
1938854;1776269
606782;490372
580471;450906
693602;578629
1681364;1452899
1774519;1539894
1437255;1282011
6504338;6178599
2981405;2803591
3115701;2960050
1306861;1135829
1711413;1536461
1379141;1209496
1621427;1405065
2809368;2685159
1799758;1671461
6016482;5855785
14452890;13995443
1683829;1353738
10906363;10564173
18293146;17909148
791547;608957
5358261;5186273
5859665;5590224
5231347;5033019
6726136;6527577
10261575;10018238
3693967;3528176
45144183;42736616
3889837;3635405
1442520;1276475
1269754;1138890
719522;585947
10244195;9818651
704118;567127
619411;512224
650432;538961
2693160;2499848
2655906;2327187
2089186;1010340
3457217;3294994
3184218;3031683
3062504;2884436
1586981;1428568
1903833;1718495
3564795;3303927
612763;476909
937265;820753
592633;483149
1792325;1603926
1383322;1222581
1629412;1449025
2044554;1892449
2386114;2230884
2017791;1850136
5676476;5489984
1696121;1515504
2827800;2684821
1457891;1283842
2626398;2417227
1000540;864515
5959995;5711124
600202;479042
1721622;1604234
